0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501fcbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501ffbefaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65013cbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650155bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650132bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650103bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x000ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501d8befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501b2befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650184befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65017abefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650171befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501b9befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501ddbefaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa2ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660118bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660146bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff66016abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff66018bbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601e2bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660103c0faffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xe011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff66013dc0faffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff66017cc0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650184c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65018cc0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650186c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65017fc0faffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x4011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650173c0faffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xc2ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff640127c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff64010fc0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301e7bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301debffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff63019dbffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff62011abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201f2befaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x800ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201cdbefaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201afbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6101a1befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff61018dbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff61017abefaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff60013ebefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff60012fbefaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x02ffffffffffffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff600137befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff600157befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f019bbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01d9befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0158bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0161bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0156bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa00ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f013fbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0129bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0129bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0150bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0175bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0197bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f012cbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0112bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x22ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01fbbefaffff
0x03:main: recieved priority 6, pgn 60928, sa 0x01, da 0xff: 0xfce3b51c0082f0c0
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f0195bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01bbbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01debffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01cfbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01bbbffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01a5bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x000ee59805050202
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f019fbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01a7bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01adbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff5f01d2bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6001bbbffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x2011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff600192bffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff600164bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff60013abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff600150bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff600164bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6001c5bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6001d8bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x8011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6001fbbffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff61011cc0faffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x200ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff61011ec0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff61011fc0faffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff610144c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff610154c0faffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xe011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff610114c0faffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039dffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201a8bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa2ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620195bffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620198bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620199bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201a7bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201b4bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff62014cbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201f7befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 5, pgn 130311, sa 0x00, da 0xff: 0xff40ffffff7fffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff62013ebefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff62011fbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620134befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620148befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620161befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620168befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620165befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620177befaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xe2ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff62018cbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201a0befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff620199befaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201a3befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201b3befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6201c1befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301edbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301f2befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301f6befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301f8befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301fcbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff630116bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff63012fbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301b8befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301abbefaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xe011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301acbefaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x21ff62014bbffaff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301c5befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301cabefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301cfbefaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff63017bbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff630182befaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x4011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff63018ebefaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 127250, sa 0x00, da 0xff: 0xffffffff7fff7ffd
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301cbbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301d2befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301d8befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301debefaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6301dcbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff630105bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff63014cbffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff63016bbffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x61ff6701dbbffaff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff630171bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff630176bffaffff
0x03:main: recieved priority 6, pgn 60928, sa 0x01, da 0xff: 0xfce3b51c0082f0c0
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6401a7bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6401bcbffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x210301030ddba6d2
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6401babffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff64018ebffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff640189bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff640183bffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff640181bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff640181bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff640188bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff64018ebffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501a8bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501b9bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6501d8bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65010ec0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65011ec0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65012fc0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650131c0faffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660123c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660114c0faffff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039effffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601f6bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
